id,Exited
165176,0.152350962162018
165177,0.287008076906204
165178,0.893458724021912
165179,0.942748785018921
165180,0.216424942016602
165181,0.986298203468323
165182,0.659175336360931
165183,0.203403905034065
165184,0.294346809387207
165185,0.243978515267372
165186,0.102620132267475
165187,0.996823310852051
165188,0.991254925727844
165189,0.158304169774055
165190,0.134423792362213
165191,0.611380279064179
165192,0.621791899204254
165193,0.6100292801857
165194,0.777044773101807
165195,0.548545956611633
165196,0.818865180015564
165197,0.961242437362671
165198,0.93516594171524
165199,0.461612820625305
165200,0.832519173622131
165201,0.945795059204102
165202,0.964403033256531
165203,0.971113801002502
165204,0.930379211902618
165205,0.154780656099319
165206,0.583084881305695
165207,0.488333016633987
165208,0.125715613365173
165209,0.640366196632385
165210,0.834969341754913
165211,0.986978888511658
165212,0.329862952232361
165213,0.133238583803177
165214,0.98914098739624
165215,0.842762649059296
165216,0.303120076656342
165217,0.0586133450269699
165218,0.101887233555317
165219,0.981709659099579
165220,0.80816376209259
165221,0.386375516653061
165222,0.689973652362824
165223,0.487271010875702
165224,0.340540111064911
165225,0.985860586166382
165226,0.962816715240479
165227,0.724592506885529
165228,0.719569146633148
165229,0.808664917945862
165230,0.988447487354279
165231,0.134818494319916
165232,0.0635750368237495
165233,0.281617194414139
165234,0.583972275257111
165235,0.112816996872425
165236,0.902764141559601
165237,0.113510183990002
165238,0.581931948661804
165239,0.207886591553688
165240,0.0837668105959892
165241,0.0986726656556129
165242,0.739566326141357
165243,0.177457556128502
165244,0.964943170547485
165245,0.0733298510313034
165246,0.359139621257782
165247,0.180610865354538
165248,0.268574446439743
165249,0.777796030044556
165250,0.110034465789795
165251,0.0868161022663117
165252,0.783212900161743
165253,0.74035769701004
165254,0.111195534467697
165255,0.547304153442383
165256,0.774723172187805
165257,0.295643001794815
165258,0.963641047477722
165259,0.86768764257431
165260,0.853592872619629
165261,0.975796818733215
165262,0.921913623809814
165263,0.10504999011755
165264,0.26356053352356
165265,0.21541740000248
165266,0.0696435868740082
165267,0.88763040304184
165268,0.615338444709778
165269,0.942301452159882
165270,0.844432711601257
165271,0.211922496557236
165272,0.995446383953094
165273,0.319389224052429
165274,0.348590284585953
165275,0.652697741985321
165276,0.64641273021698
165277,0.815994501113892
165278,0.988938450813293
165279,0.595201253890991
165280,0.188336074352264
165281,0.111125998198986
165282,0.651481449604034
165283,0.0607986114919186
165284,0.819891154766083
165285,0.567997515201569
165286,0.534737408161163
165287,0.131912052631378
165288,0.235145509243011
165289,0.287703335285187
165290,0.2335574477911
165291,0.194834753870964
165292,0.528710067272186
165293,0.931395709514618
165294,0.0603420212864876
165295,0.660702049732208
165296,0.364924609661102
165297,0.237729132175446
165298,0.166024446487427
165299,0.395782321691513
165300,0.917336344718933
165301,0.301759660243988
165302,0.867256343364716
165303,0.345032691955566
165304,0.0924264118075371
165305,0.057774793356657
165306,0.205716401338577
165307,0.607292354106903
165308,0.273067593574524
165309,0.680191874504089
165310,0.532832026481628
165311,0.502608954906464
165312,0.980224132537842
165313,0.168379798531532
165314,0.211597487330437
165315,0.663615167140961
165316,0.623188555240631
165317,0.0677559599280357
165318,0.956094086170197
165319,0.663655996322632
165320,0.191520944237709
165321,0.627727329730988
165322,0.40755695104599
165323,0.31667298078537
165324,0.484645128250122
165325,0.810809850692749
165326,0.884292483329773
165327,0.608957707881928
165328,0.555044770240784
165329,0.12207742780447
165330,0.45199579000473
165331,0.363164454698563
165332,0.951233088970184
165333,0.176775023341179
165334,0.0627012401819229
165335,0.140415623784065
165336,0.651340007781982
165337,0.69704931974411
165338,0.795998513698578
165339,0.702531039714813
165340,0.481650710105896
165341,0.259095519781113
165342,0.154176861047745
165343,0.0637397617101669
165344,0.536708414554596
165345,0.454763919115067
165346,0.990500688552856
165347,0.764729857444763
165348,0.342832565307617
165349,0.460163116455078
165350,0.062925212085247
165351,0.5932856798172
165352,0.245586439967155
165353,0.147006139159203
165354,0.485730141401291
165355,0.501671493053436
165356,0.15274578332901
165357,0.349308252334595
165358,0.559403717517853
165359,0.225489303469658
165360,0.98434454202652
165361,0.371337026357651
165362,0.789872527122498
165363,0.613775551319122
165364,0.142139419913292
165365,0.983857393264771
165366,0.060409888625145
165367,0.651250898838043
165368,0.641315281391144
165369,0.952745854854584
165370,0.751774668693543
165371,0.0630235522985458
165372,0.353280633687973
165373,0.156812280416489
165374,0.953498482704163
165375,0.242548868060112
165376,0.120168343186378
165377,0.0606950260698795
165378,0.643389880657196
165379,0.217476680874825
165380,0.62178361415863
165381,0.390635192394257
165382,0.0627622902393341
165383,0.119348458945751
165384,0.268051445484161
165385,0.553998708724976
165386,0.973678231239319
165387,0.106312483549118
165388,0.705352067947388
165389,0.493074655532837
165390,0.924870550632477
165391,0.0708668902516365
165392,0.285554885864258
165393,0.480148255825043
165394,0.589780807495117
165395,0.0977833345532417
165396,0.199246093630791
165397,0.196422964334488
165398,0.906245291233063
165399,0.32957336306572
165400,0.390454530715942
165401,0.378876894712448
165402,0.871958315372467
165403,0.24073725938797
165404,0.416676074266434
165405,0.702540755271912
165406,0.411014795303345
165407,0.307368665933609
165408,0.770317912101746
165409,0.0625329166650772
165410,0.133043378591537
165411,0.23040172457695
165412,0.223200291395187
165413,0.0674105435609818
165414,0.352280646562576
165415,0.454661250114441
165416,0.978544294834137
165417,0.105520322918892
165418,0.154113098978996
165419,0.959331333637238
165420,0.211338356137276
165421,0.90960168838501
165422,0.158796608448029
165423,0.116232097148895
165424,0.142650932073593
165425,0.95756733417511
165426,0.456877559423447
165427,0.532563745975494
165428,0.810982406139374
165429,0.921470820903778
165430,0.328244686126709
165431,0.443995833396912
165432,0.904475450515747
165433,0.992080509662628
165434,0.981153607368469
165435,0.709153890609741
165436,0.808617234230042
165437,0.0420886017382145
165438,0.118472240865231
165439,0.523281574249268
165440,0.939655900001526
165441,0.936169981956482
165442,0.251860797405243
165443,0.176463663578033
165444,0.342635124921799
165445,0.602648854255676
165446,0.559061944484711
165447,0.0793062299489975
165448,0.758022129535675
165449,0.0449038036167622
165450,0.116141140460968
165451,0.092686839401722
165452,0.945625066757202
165453,0.255897015333176
165454,0.928335964679718
165455,0.315080285072327
165456,0.883173286914825
165457,0.957184851169586
165458,0.0857174247503281
165459,0.278452843427658
165460,0.24764047563076
165461,0.196562275290489
165462,0.370223104953766
165463,0.458769023418427
165464,0.42735755443573
165465,0.985733032226562
165466,0.083631843328476
165467,0.436378687620163
165468,0.568801999092102
165469,0.45855325460434
165470,0.40812811255455
165471,0.807910144329071
165472,0.0653658732771874
165473,0.290546387434006
165474,0.851842701435089
165475,0.469686478376389
165476,0.788719832897186
165477,0.553060591220856
165478,0.706825315952301
165479,0.698671877384186
165480,0.20281708240509
165481,0.991115689277649
165482,0.0824293717741966
165483,0.64251184463501
165484,0.208878710865974
165485,0.781430780887604
165486,0.547895967960358
165487,0.595203757286072
165488,0.225710824131966
165489,0.168322324752808
165490,0.372778415679932
165491,0.4189453125
165492,0.62224155664444
165493,0.60259884595871
165494,0.171086296439171
165495,0.939429461956024
165496,0.268698662519455
165497,0.757933378219605
165498,0.571292042732239
165499,0.14775362610817
165500,0.130721643567085
165501,0.619277119636536
165502,0.0584487020969391
165503,0.121995531022549
165504,0.977291822433472
165505,0.938972771167755
165506,0.132701203227043
165507,0.69911402463913
165508,0.398801177740097
165509,0.789698004722595
165510,0.820510983467102
165511,0.392389297485352
165512,0.341564238071442
165513,0.656257927417755
165514,0.789853453636169
165515,0.106910802423954
165516,0.500625431537628
165517,0.554028153419495
165518,0.0901266187429428
165519,0.902902185916901
165520,0.707423985004425
165521,0.535777747631073
165522,0.147198036313057
165523,0.456033706665039
165524,0.54779177904129
165525,0.496979176998138
165526,0.948121249675751
165527,0.883869290351868
165528,0.0815708786249161
165529,0.411885917186737
165530,0.774016201496124
165531,0.4223513007164
165532,0.816475033760071
165533,0.158023208379745
165534,0.728844225406647
165535,0.201316744089127
165536,0.215387776494026
165537,0.31212130188942
165538,0.614463686943054
165539,0.388375371694565
165540,0.182833820581436
165541,0.651024103164673
165542,0.161898508667946
165543,0.186986982822418
165544,0.133919417858124
165545,0.746473908424377
165546,0.418230086565018
165547,0.156843423843384
165548,0.381333917379379
165549,0.476114809513092
165550,0.589487791061401
165551,0.0769126638770104
165552,0.604128062725067
165553,0.942660093307495
165554,0.111937642097473
165555,0.605297386646271
165556,0.674310326576233
165557,0.519815146923065
165558,0.102395631372929
165559,0.0789327844977379
165560,0.650098562240601
165561,0.93575131893158
165562,0.896860480308533
165563,0.422691375017166
165564,0.901343762874603
165565,0.686887621879578
165566,0.313301622867584
165567,0.962423145771027
165568,0.517345726490021
165569,0.561165988445282
165570,0.228178411722183
165571,0.11719785630703
165572,0.920815289020538
165573,0.473338752985001
165574,0.418216228485107
165575,0.640410542488098
165576,0.0721364915370941
165577,0.139578402042389
165578,0.984977245330811
165579,0.592492401599884
165580,0.18585079908371
165581,0.711851298809052
165582,0.946703910827637
165583,0.721432447433472
165584,0.289871335029602
165585,0.93780106306076
165586,0.79288512468338
165587,0.109049588441849
165588,0.868931233882904
165589,0.690455615520477
165590,0.888426005840302
165591,0.90549236536026
165592,0.116216816008091
165593,0.0661417692899704
165594,0.280550390481949
165595,0.682495176792145
165596,0.135956361889839
165597,0.091343566775322
165598,0.637905240058899
165599,0.731862425804138
165600,0.0909430831670761
165601,0.167797833681107
165602,0.290427446365356
165603,0.921881496906281
165604,0.107200093567371
165605,0.242522925138474
165606,0.497919321060181
165607,0.905699610710144
165608,0.694171607494354
165609,0.799015998840332
165610,0.586546421051025
165611,0.404260903596878
165612,0.140831023454666
165613,0.918488740921021
165614,0.780639290809631
165615,0.906087696552277
165616,0.36065411567688
165617,0.614324927330017
165618,0.897526443004608
165619,0.969497501850128
165620,0.632374882698059
165621,0.211770325899124
165622,0.242769315838814
165623,0.0840298011898994
165624,0.164010033011436
165625,0.858478605747223
165626,0.165632158517838
165627,0.421716779470444
165628,0.0929899215698242
165629,0.947447597980499
165630,0.703323423862457
165631,0.162613168358803
165632,0.411933332681656
165633,0.221897646784782
165634,0.0595913343131542
165635,0.58677089214325
165636,0.262323528528214
165637,0.360961675643921
165638,0.381425112485886
165639,0.455022245645523
165640,0.918812274932861
165641,0.18106634914875
165642,0.206604987382889
165643,0.787344396114349
165644,0.0627839714288712
165645,0.716432750225067
165646,0.0848493203520775
165647,0.0964871495962143
165648,0.959033668041229
165649,0.114591605961323
165650,0.950531423091888
165651,0.274676978588104
165652,0.442409127950668
165653,0.666974127292633
165654,0.106831468641758
165655,0.204933524131775
165656,0.84277081489563
165657,0.950583100318909
165658,0.651105225086212
165659,0.987376809120178
165660,0.427120268344879
165661,0.99120306968689
165662,0.915357112884521
165663,0.367006361484528
165664,0.333321690559387
165665,0.1725242882967
165666,0.78364235162735
165667,0.904421031475067
165668,0.210037901997566
165669,0.862968146800995
165670,0.0792412459850311
165671,0.0984918177127838
165672,0.374263316392899
165673,0.98618072271347
165674,0.887136995792389
165675,0.513851284980774
165676,0.876225113868713
165677,0.256424784660339
165678,0.816499650478363
165679,0.124118275940418
165680,0.111736752092838
165681,0.628983080387116
165682,0.0732135474681854
165683,0.409084320068359
165684,0.554543495178223
165685,0.307687997817993
165686,0.190295144915581
165687,0.484960168600082
165688,0.97899204492569
165689,0.230846881866455
165690,0.701220095157623
165691,0.0554065406322479
165692,0.882786393165588
165693,0.118033066391945
165694,0.1221843957901
165695,0.118685945868492
165696,0.643459498882294
165697,0.0926365554332733
165698,0.418214440345764
165699,0.475671082735062
165700,0.498149424791336
165701,0.943967401981354
165702,0.398796886205673
165703,0.810172259807587
165704,0.0834830105304718
165705,0.218641549348831
165706,0.671949148178101
165707,0.123812094330788
165708,0.714917540550232
165709,0.403220802545548
165710,0.746808290481567
165711,0.105566412210464
165712,0.0934472382068634
165713,0.324756443500519
165714,0.918017625808716
165715,0.0907304510474205
165716,0.947353839874268
165717,0.991272628307343
165718,0.702699661254883
165719,0.0780243277549744
165720,0.439337015151978
165721,0.812668800354004
165722,0.556002616882324
165723,0.30185803771019
165724,0.979994297027588
165725,0.108856156468391
165726,0.938978314399719
165727,0.352401942014694
165728,0.26910737156868
165729,0.93150669336319
165730,0.266379565000534
165731,0.721693933010101
165732,0.845241367816925
165733,0.29102435708046
165734,0.56943142414093
165735,0.106217063963413
165736,0.662734687328339
165737,0.961872100830078
165738,0.149620428681374
165739,0.860109746456146
165740,0.847947478294373
165741,0.344035625457764
165742,0.642077803611755
165743,0.441284775733948
165744,0.17455005645752
165745,0.708198547363281
165746,0.919807314872742
165747,0.0732996389269829
165748,0.9470055103302
165749,0.702666938304901
165750,0.30755540728569
165751,0.794029176235199
165752,0.274468034505844
165753,0.678187251091003
165754,0.694835662841797
165755,0.29785031080246
165756,0.823665916919708
165757,0.288266986608505
165758,0.53691554069519
165759,0.769651293754578
165760,0.549553334712982
165761,0.980022311210632
165762,0.977762639522552
165763,0.729816973209381
165764,0.414226800203323
165765,0.900066018104553
165766,0.271967887878418
165767,0.522757053375244
165768,0.832926869392395
165769,0.462286442518234
165770,0.746903955936432
165771,0.627908170223236
165772,0.173087850213051
165773,0.209224313497543
165774,0.167351886630058
165775,0.188849747180939
165776,0.738095045089722
165777,0.597299575805664
165778,0.398682475090027
165779,0.416178226470947
165780,0.969757258892059
165781,0.812921047210693
165782,0.304535925388336
165783,0.986113011837006
165784,0.976939260959625
165785,0.558689117431641
165786,0.318490892648697
165787,0.111809730529785
165788,0.592816412448883
165789,0.711223542690277
165790,0.950532734394073
165791,0.229477271437645
165792,0.278302013874054
165793,0.404036283493042
165794,0.170112699270248
165795,0.652375161647797
165796,0.35687729716301
165797,0.159424468874931
165798,0.489466786384583
165799,0.626034736633301
165800,0.499066978693008
165801,0.89353609085083
165802,0.120722465217114
165803,0.416825830936432
165804,0.804522812366486
165805,0.991411924362183
165806,0.0646427348256111
165807,0.0521255135536194
165808,0.981650412082672
165809,0.530036449432373
165810,0.486281633377075
165811,0.198674559593201
165812,0.988743543624878
165813,0.871502757072449
165814,0.230277299880981
165815,0.124256558716297
165816,0.242366135120392
165817,0.0757018327713013
165818,0.723045766353607
165819,0.990405380725861
165820,0.53579044342041
165821,0.80528461933136
165822,0.229533061385155
165823,0.0694160237908363
165824,0.542237222194672
165825,0.578619241714478
165826,0.325554609298706
165827,0.984040975570679
165828,0.0558888614177704
165829,0.890281617641449
165830,0.776549518108368
165831,0.536150991916657
165832,0.133455485105515
165833,0.158877685666084
165834,0.45538392663002
165835,0.539865970611572
165836,0.137304559350014
165837,0.404373019933701
165838,0.151323586702347
165839,0.55500078201294
165840,0.620589435100555
165841,0.232829332351685
165842,0.270476639270782
165843,0.506503820419312
165844,0.456141203641892
165845,0.654778182506561
165846,0.221666112542152
165847,0.0823092311620712
165848,0.216266691684723
165849,0.945824265480042
165850,0.445345789194107
165851,0.414390981197357
165852,0.839134216308594
165853,0.113494358956814
165854,0.529474318027496
165855,0.331965506076813
165856,0.14478226006031
165857,0.64727383852005
165858,0.314505100250244
165859,0.0709173828363419
165860,0.0644288063049316
165861,0.497587352991104
165862,0.0608675926923752
165863,0.1176642999053
165864,0.406320244073868
165865,0.661794304847717
165866,0.292232573032379
165867,0.906844854354858
165868,0.289932429790497
165869,0.120143137872219
165870,0.977602422237396
165871,0.906865537166595
165872,0.72589248418808
165873,0.147577777504921
165874,0.146141141653061
165875,0.974961638450623
165876,0.834813058376312
165877,0.825239896774292
165878,0.253663420677185
165879,0.119421981275082
165880,0.769191145896912
165881,0.99154257774353
165882,0.870171308517456
165883,0.103035867214203
165884,0.940037608146667
165885,0.927769184112549
165886,0.0591797269880772
165887,0.973083436489105
165888,0.951058506965637
165889,0.112650185823441
165890,0.839854955673218
165891,0.440166503190994
165892,0.227830708026886
165893,0.935804843902588
165894,0.330589354038239
165895,0.212457194924355
165896,0.951829016208649
165897,0.279582053422928
165898,0.147124603390694
165899,0.663721978664398
165900,0.154931828379631
165901,0.510315954685211
165902,0.604956090450287
165903,0.551563799381256
165904,0.123084858059883
165905,0.691783487796783
165906,0.491326838731766
165907,0.285653412342072
165908,0.730535268783569
165909,0.297876089811325
165910,0.625977218151093
165911,0.213122695684433
165912,0.839931190013886
165913,0.421154767274857
165914,0.814834117889404
165915,0.558488249778748
165916,0.767746448516846
165917,0.282225877046585
165918,0.890003800392151
165919,0.168322324752808
165920,0.998280167579651
165921,0.224667981266975
165922,0.269633501768112
165923,0.978186428546906
165924,0.143398091197014
165925,0.598925530910492
165926,0.412215501070023
165927,0.164751335978508
165928,0.802964508533478
165929,0.282025218009949
165930,0.981843531131744
165931,0.418690979480743
165932,0.958656072616577
165933,0.475475341081619
165934,0.363306671380997
165935,0.290354549884796
165936,0.451558232307434
165937,0.185899987816811
165938,0.956049740314484
165939,0.902104139328003
165940,0.99002331495285
165941,0.418878942728043
165942,0.0639500468969345
165943,0.866331577301025
165944,0.794696629047394
165945,0.36128094792366
165946,0.906144976615906
165947,0.0654242187738419
165948,0.261526376008987
165949,0.289979159832001
165950,0.599044561386108
165951,0.899586796760559
165952,0.842063784599304
165953,0.264058858156204
165954,0.962279081344604
165955,0.442198127508163
165956,0.961887240409851
165957,0.134518429636955
165958,0.146857261657715
165959,0.217861473560333
165960,0.181833550333977
165961,0.297874182462692
165962,0.991476356983185
165963,0.936532318592072
165964,0.0920602381229401
165965,0.0648141428828239
165966,0.984609842300415
165967,0.112552113831043
165968,0.988973200321198
165969,0.621716201305389
165970,0.816755652427673
165971,0.984982907772064
165972,0.934617698192596
165973,0.632709205150604
165974,0.432908028364182
165975,0.957571923732758
165976,0.176493212580681
165977,0.269924879074097
165978,0.965193867683411
165979,0.832620084285736
165980,0.14105735719204
165981,0.667419135570526
165982,0.50305587053299
165983,0.246063366532326
165984,0.715500354766846
165985,0.435192137956619
165986,0.302213788032532
165987,0.627196788787842
165988,0.841001391410828
165989,0.425869286060333
165990,0.393443912267685
165991,0.95435905456543
165992,0.486545562744141
165993,0.50228750705719
165994,0.485750943422318
165995,0.632368683815002
165996,0.599724471569061
165997,0.933102071285248
165998,0.484536111354828
165999,0.232724487781525
166000,0.491082489490509
166001,0.295836240053177
166002,0.384411513805389
166003,0.199480250477791
166004,0.16764885187149
166005,0.437386512756348
166006,0.384734690189362
166007,0.22448767721653
166008,0.0919607281684875
166009,0.869781732559204
166010,0.989741802215576
166011,0.239650934934616
166012,0.109215550124645
166013,0.503682315349579
166014,0.626938462257385
166015,0.424757122993469
166016,0.869118630886078
166017,0.326433658599854
166018,0.684709966182709
166019,0.128582775592804
166020,0.093632772564888
166021,0.466994851827622
166022,0.350227415561676
166023,0.115757003426552
166024,0.893481492996216
166025,0.342145591974258
166026,0.488243997097015
166027,0.128239870071411
166028,0.985485553741455
166029,0.36902043223381
166030,0.0729882046580315
166031,0.864021956920624
166032,0.555461049079895
166033,0.303550601005554
166034,0.112922117114067
166035,0.945934414863586
166036,0.986034750938416
166037,0.821576654911041
166038,0.111594751477242
166039,0.121028177440166
166040,0.97444623708725
166041,0.173607841134071
166042,0.121169403195381
166043,0.483295410871506
166044,0.224415302276611
166045,0.50026798248291
166046,0.913894176483154
166047,0.153261691331863
166048,0.290494352579117
166049,0.790337562561035
166050,0.850274085998535
166051,0.22238989174366
166052,0.865565836429596
166053,0.885592460632324
166054,0.182534620165825
166055,0.976502537727356
166056,0.341465592384338
166057,0.0874344483017921
166058,0.969647288322449
166059,0.992832660675049
166060,0.728434860706329
166061,0.849466383457184
166062,0.924986064434052
166063,0.983659505844116
166064,0.187241762876511
166065,0.82269823551178
166066,0.16685776412487
166067,0.819050192832947
166068,0.703870177268982
166069,0.699217915534973
166070,0.979419112205505
166071,0.0548788197338581
166072,0.597360253334045
166073,0.720823764801025
166074,0.747956395149231
166075,0.791316449642181
166076,0.662779033184052
166077,0.191806867718697
166078,0.875366449356079
166079,0.605570137500763
166080,0.693847298622131
166081,0.423494637012482
166082,0.81554126739502
166083,0.817402839660645
166084,0.382999211549759
166085,0.610328912734985
166086,0.434400528669357
166087,0.529645800590515
166088,0.668304800987244
166089,0.273134410381317
166090,0.673138916492462
166091,0.60180938243866
166092,0.993413984775543
166093,0.955551862716675
166094,0.98998498916626
166095,0.0992104634642601
166096,0.750534653663635
166097,0.619349896907806
166098,0.752023994922638
166099,0.938696444034576
166100,0.437829405069351
166101,0.157185509800911
166102,0.199566766619682
166103,0.108513094484806
166104,0.699514210224152
166105,0.415388703346252
166106,0.934933841228485
166107,0.698016405105591
166108,0.973926723003387
166109,0.650287091732025
166110,0.39675235748291
166111,0.138719514012337
166112,0.252823799848557
166113,0.483603626489639
166114,0.645551800727844
166115,0.397810816764832
166116,0.574246525764465
166117,0.216451421380043
166118,0.3646479845047
166119,0.0732168480753899
166120,0.0951641276478767
166121,0.217871487140656
166122,0.309851765632629
166123,0.0484490916132927
166124,0.167276158928871
166125,0.797576189041138
166126,0.360634386539459
166127,0.226093873381615
166128,0.145808637142181
166129,0.984073221683502
166130,0.9660684466362
166131,0.741248250007629
166132,0.548409819602966
166133,0.397306680679321
166134,0.757071018218994
166135,0.89348715543747
166136,0.155771031975746
166137,0.896726548671722
166138,0.554132401943207
166139,0.765062570571899
166140,0.86533510684967
166141,0.0853681266307831
166142,0.16040900349617
166143,0.802696049213409
166144,0.833177268505096
166145,0.0786906480789185
166146,0.17139196395874
166147,0.895710468292236
166148,0.728078603744507
166149,0.100821435451508
166150,0.270322859287262
166151,0.914442896842957
166152,0.325406819581985
166153,0.425324857234955
166154,0.147195786237717
166155,0.847496390342712
166156,0.260738760232925
166157,0.72078937292099
166158,0.600523591041565
166159,0.914540469646454
166160,0.117292322218418
166161,0.312408357858658
166162,0.848645925521851
166163,0.0693449378013611
166164,0.54647421836853
166165,0.424520581960678
166166,0.182252392172813
166167,0.433430105447769
166168,0.929828941822052
166169,0.199070334434509
166170,0.89203143119812
166171,0.153787270188332
166172,0.919715881347656
166173,0.666589856147766
166174,0.487692534923554
166175,0.189412638545036
166176,0.0584382973611355
166177,0.914390861988068
166178,0.656887888908386
166179,0.353347510099411
166180,0.228325679898262
166181,0.451319813728333
166182,0.910117626190186
166183,0.971735179424286
166184,0.313620775938034
166185,0.114655636250973
166186,0.565199315547943
166187,0.863281905651093
166188,0.654247045516968
166189,0.218431711196899
166190,0.283776551485062
166191,0.851903021335602
166192,0.709629893302918
166193,0.663181483745575
166194,0.467009633779526
166195,0.963786840438843
166196,0.712805211544037
166197,0.972186684608459
166198,0.574572920799255
166199,0.221593409776688
166200,0.336610049009323
166201,0.97197300195694
166202,0.413716554641724
166203,0.125411853194237
166204,0.878082633018494
166205,0.95228236913681
166206,0.969668924808502
166207,0.872324824333191
166208,0.941824197769165
166209,0.214888602495193
166210,0.108251817524433
166211,0.133316367864609
166212,0.478707939386368
166213,0.24695061147213
166214,0.755945324897766
166215,0.30180349946022
166216,0.24151024222374
166217,0.0907847955822945
166218,0.977818369865417
166219,0.625693500041962
166220,0.810735940933228
166221,0.930332720279694
166222,0.933424115180969
166223,0.270190000534058
166224,0.731364727020264
166225,0.721568167209625
166226,0.363131642341614
166227,0.477982312440872
166228,0.994124710559845
166229,0.143466040492058
166230,0.132404804229736
166231,0.495744228363037
166232,0.219954520463943
166233,0.244905188679695
166234,0.149713486433029
166235,0.284680217504501
166236,0.105110377073288
166237,0.963754296302795
166238,0.990350782871246
166239,0.191639930009842
166240,0.123286314308643
166241,0.197177812457085
166242,0.418623715639114
166243,0.384544104337692
166244,0.737649977207184
166245,0.230477809906006
166246,0.093217633664608
166247,0.751643300056458
166248,0.406175583600998
166249,0.303420394659042
166250,0.101145185530186
166251,0.641040444374085
166252,0.371973305940628
166253,0.934425234794617
166254,0.129513412714005
166255,0.0646851137280464
166256,0.714190185070038
166257,0.995841920375824
166258,0.154966965317726
166259,0.970370352268219
166260,0.0631925836205483
166261,0.981694281101227
166262,0.256010800600052
166263,0.99123340845108
166264,0.207757234573364
166265,0.70160311460495
166266,0.0621920116245747
166267,0.524275898933411
166268,0.706827878952026
166269,0.499557644128799
166270,0.501916110515595
166271,0.133515685796738
166272,0.0824312120676041
166273,0.795565843582153
166274,0.0904338657855988
166275,0.143743008375168
166276,0.686222016811371
166277,0.810065746307373
166278,0.100942611694336
166279,0.447492271661758
166280,0.381323933601379
166281,0.722468316555023
166282,0.480443894863129
166283,0.448226869106293
166284,0.544216692447662
166285,0.587973356246948
166286,0.777518332004547
166287,0.626767575740814
166288,0.231889590620995
166289,0.398502260446548
166290,0.929906249046326
166291,0.084597609937191
166292,0.0701175481081009
166293,0.857413768768311
166294,0.49561470746994
166295,0.657503068447113
166296,0.637655556201935
